table_name,column_name,data_type,null_count,percentage_populated,distinct_value_count,min_value,max_value,max_actual_length
lead_log,id,int64,0,100.0,8,1,8,1
lead_log,lead_id,str,0,100.0,5,08b8ab0371b6a0cb79319628505c446c,c50f607bbae83f7c53551476e11997eb,32
lead_log,source_category,str,0,100.0,2,Offline,Online,7
lead_log,created_at,str,0,100.0,5,2024-01-31T08:53:22.403Z,2024-05-13T06:38:58.322Z,24
lead_log,preferred_location,str,0,100.0,3,ADITYAWARMAN,GAJAH MADA,12
lead_log,timezone_location,str,0,100.0,1,Asia/Jakarta,Asia/Jakarta,12
lead_log,current_status,str,0,100.0,5,Appointment,Warm,11
paid_transactions,transaction_id,str,0,100.0,14,07f21743663aacb7d212c286d47a14de,f192fca27d438c053db425fade152d66,32
paid_transactions,transaction_status,str,0,100.0,1,PAID,PAID,4
paid_transactions,transaction_at,str,0,100.0,14,2024-05-01T05:07:30.374Z,2024-05-21T09:47:11.535Z,24
paid_transactions,transaction_location,str,0,100.0,6,ADITYAWARMAN,SUNSET ROAD,19
paid_transactions,timezone_transaction,str,0,100.0,2,Asia/Jakarta,Asia/Makassar,13
paid_transactions,transaction_type,str,0,100.0,2,NEW,REJOIN,6
referral_rewards,id,int64,0,100.0,3,1,3,1
referral_rewards,reward_value,str,0,100.0,3,10 days,20 days,7
referral_rewards,created_at,str,0,100.0,3,2024-03-13T02:44:32Z,2024-03-13T02:45:15Z,20
referral_rewards,reward_type,int64,0,100.0,1,1,1,1
user_logs,id,int64,0,100.0,29,1,29,2
user_logs,user_id,str,0,100.0,9,192befbbd8b97260e28db080a661578c,f2de40c8394f4ea9a6aa49965380dd8f,32
user_logs,name,str,0,100.0,7,003609f9b658dc89cd16d904783834d4,ec55b0c6b4cf5e7e08ddcfbc0465b796,32
user_logs,phone_number,str,0,100.0,9,488b1d38c3a3d84ab9839886acecf5e0,f495c5b0268d9896b8478ab32bfa02eb,32
user_logs,homeclub,str,0,100.0,6,ADITYAWARMAN,SUNSET ROAD,19
user_logs,timezone_homeclub,str,0,100.0,2,Asia/Jakarta,Asia/Makassar,13
user_logs,membership_expired_date,str,0,100.0,9,2024-03-31,2026-03-04,10
user_logs,is_deleted,bool,0,100.0,2,False,True,5
user_referral_logs,id,int64,0,100.0,96,1,96,2
user_referral_logs,user_referral_id,str,0,100.0,78,119330b602a0e3bc0b66487b6c53ec19,ffea2078bee21f79f199256757e5d578,32
user_referral_logs,source_transaction_id,str,79,17.71,17,0d5745a60be9f0d9163c99c91fd61efc,de0d476b360046c0d079d5f8fcb77c00,32
user_referral_logs,created_at,str,0,100.0,96,2024-03-08T11:33:50Z,2024-07-10T08:51:11Z,20
user_referral_logs,is_reward_granted,bool,0,100.0,2,False,True,5
user_referral_statuses,id,int64,0,100.0,3,1,3,1
user_referral_statuses,description,str,0,100.0,3,Berhasil,Tidak Berhasil,14
user_referral_statuses,created_at,str,0,100.0,2,2024-03-08T08:49:37Z,2024-03-08T10:07:10Z,20
user_referrals,referral_at,str,0,100.0,44,2024-03-08T11:31:24Z,2024-05-24T04:57:33Z,20
user_referrals,referral_id,str,0,100.0,46,1f44ffca9257eefe62892409bce4b704,fcb804c8ff24e5b2974a7e965ebea5e8,32
user_referrals,referee_id,str,3,93.48,37,04aec3adea13099cb24c4cc784f05f3d,f6507a982bde1dcda0ce0867ceac66f6,32
user_referrals,referee_name,str,3,93.48,35,069396bf68713451107ed621971b8fd3,feb4d885f99957d87b2e8eb1fd05b193,32
user_referrals,referee_phone,str,0,100.0,33,0520c1cc85cbd43be086d6067e316e39,ff6a10e68ce4c4a56e3c19238619f828,32
user_referrals,referral_reward_id,float64,38,17.39,3,1.0,3.0,3
user_referrals,referral_source,str,0,100.0,3,Draft Transaction,User Sign Up,17
user_referrals,referrer_id,str,13,71.74,13,192befbbd8b97260e28db080a661578c,f2de40c8394f4ea9a6aa49965380dd8f,32
user_referrals,transaction_id,str,13,71.74,27,07f21743663aacb7d212c286d47a14de,f192fca27d438c053db425fade152d66,32
user_referrals,updated_at,str,0,100.0,40,2024-04-29T04:04:15Z,2024-05-24T04:57:33Z,20
user_referrals,user_referral_status_id,int64,0,100.0,3,1,3,1
