referral_details_id,referral_id,referral_source,referral_source_category,referral_at,referrer_id,referrer_name,referrer_phone_number,referrer_homeclub,referee_id,referee_name,referee_phone,referral_status,num_reward_days,transaction_id,transaction_status,transaction_at,transaction_location,transaction_type,updated_at,reward_granted_at,is_business_logic_valid
101,9331c8f144dad5a3b8e4a10467b4343a,Draft Transaction,Offline,2024-05-01 12:17:31,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,f1327c9d6d4efee6ad69e7e467b605b9,Unknown,5ba638fed7578e677c7600f1038f1b77,Menunggu,0,bc3a22d1b0c651d0c807a9bdaed08e8d,Unknown,N/A,Unknown,Unknown,2024-05-01 12:17:31,N/A,True
102,6371079a92bcbf0c16ae5fcdf4fc9c10,User Sign Up,Online,2024-04-22 22:04:57,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,12dd343d282fb7915f55982937c30b87,8Ef43A9189C084778Dadf266D6Ee6071,ce52ad7070f305b43a784b8503dbde13,Berhasil,0,4c8cae052f19cea66544affc759b76ee,Unknown,N/A,Unknown,Unknown,2024-04-29 11:04:15,N/A,False
103,a49105b02e690472452527663559d97a,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,f6507a982bde1dcda0ce0867ceac66f6,Fa8E148B928Aac56782D5C50042Aee7B,74d8b76d490b094ba0cc7f144ed16cf5,Tidak Berhasil,0,91263eaf2af17ac140c6fc23a68882d3,PAID,2024-05-02 21:10:16.550000,GREENVILLE,NEW,N/A,N/A,True
104,fcb804c8ff24e5b2974a7e965ebea5e8,User Sign Up,Online,2024-04-18 10:56:22,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,919b89759e569c5f1bdfc45ba1872d6f,4F5649D2D7B3Ee9406436F026094C1Fe,ce52ad7070f305b43a784b8503dbde13,Berhasil,0,Unknown,Unknown,N/A,Unknown,Unknown,2024-05-01 09:58:58,N/A,False
105,9e9324e6fde29bb0d230654b38ccfdd4,Draft Transaction,Offline,2024-05-14 13:17:03,f2de40c8394f4ea9a6aa49965380dd8f,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,d02b067e0f767dbb4564526385f49d84,PLUIT,d1b90f8e27b5ec0d37f180aed67d76b4,2E68F7F5C8854Bd2Cf2B5Ff55Bc7E780,321b0102e766ef73b63d1bd797203c02,Berhasil,20,e05121ea99fed4f4c5224a4667bb3dad,PAID,2024-05-14 13:17:03.250000,ADITYAWARMAN,NEW,2024-05-14 13:17:34,N/A,False
106,b6732d2ca0bc7acbc1b39cb8a04a96cd,Lead,Unknown,2024-05-22 16:03:10,4acfa96cb521b6963b50bcef95bee485,A2D59A13F5F24Ae696B0C6917F86A82F,de389f61ac5c8c7ec16ca07369048d0e,BLOK M,8cba435bca358b92462a30bc999598bf,2C44E14B1D36C87097Edaf78E3110392,41440157b33b9eff6c7054134a613fc0,Menunggu,0,Unknown,Unknown,N/A,Unknown,Unknown,2024-05-22 16:03:10,N/A,True
107,835e990334fe52dec832043f19ddfd07,Draft Transaction,Offline,2024-05-13 17:23:46,f2de40c8394f4ea9a6aa49965380dd8f,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,d02b067e0f767dbb4564526385f49d84,PLUIT,a2f1c1a62e161b8fe76498b3936d8afa,B2B3Dd66Bfbbfb5154C3D6287784D0C8,3c46036fcb646a14fdd6d352d2a2eafe,Berhasil,10,f192fca27d438c053db425fade152d66,PAID,2024-05-13 17:23:46.166000,ADITYAWARMAN,NEW,2024-05-14 13:08:29,N/A,False
108,6667436490ad3c794a8f5127772d4810,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,38ebaae9d064d2aa29f466bdbcf9a5b2,1F927E963A35A52A8462C80214672Ad0,89900ba36a8f1ff3b02163eb3ef88861,Tidak Berhasil,0,07f21743663aacb7d212c286d47a14de,PAID,2024-05-02 21:06:39.196000,BENHIL,NEW,N/A,N/A,True
109,d452feec722a5cabc03645bb089e2735,Lead,Online,N/A,cbac8ed440d53d1c6c187874c4193db2,Unknown,Unknown,Unknown,08b8ab0371b6a0cb79319628505c446c,360701F01F783634925Ce89E59Decc37,ce52ad7070f305b43a784b8503dbde13,Menunggu,10,7709d17eaec03665f58904b72c8ab444,Unknown,N/A,Unknown,Unknown,N/A,N/A,False
110,a95d6a6cefee850333bb2df257cb2f79,Draft Transaction,Offline,2024-05-21 17:47:11,ac7437a85f72bcef29088bf148e05eb7,3Bc4F73Ee40575F76Edf68D2Da50B50F,488b1d38c3a3d84ab9839886acecf5e0,SUNSET ROAD,d0f7a95f117a5b084ea18a2fcdeb543e,Aeed83F1695C48689484Dccb42Ad29B9,7e5a9e249a06af8dc5440331aa37b878,Berhasil,10,0ad3f929bef2f8177db401bba99a6692,PAID,2024-05-21 16:47:11.535000,ADITYAWARMAN,NEW,2024-05-21 17:49:45,N/A,False
111,6a585aa172036ab3cda99023016c7bff,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,70a65c322094af912c370e526613fcfb,7De37C0E1723485C6F026538F740F5D7,ae017c4d343322cf6f38db88e437c8bf,Tidak Berhasil,0,d3d0530307725b26e4bac8d6ec2072d8,PAID,2024-05-02 21:59:57.601000,GREENVILLE,REJOIN,N/A,N/A,True
112,678d8990730250f8001c25a7da8f05d4,User Sign Up,Online,2024-03-08 18:31:24,93128ee70cc2e95bc632eb73f472213d,Ec55B0C6B4Cf5E7E08Ddcfbc0465B796,6e31e9665f3727cedcbdf8c8d9e7fb23,ADITYAWARMAN,c6fb4aa67eba0ed851ac4182abe26127,Ad11A4F658Fe00796777E23B82Cabbac,ce52ad7070f305b43a784b8503dbde13,Menunggu,0,7709d17eaec03665f58904b72c8ab444,Unknown,N/A,Unknown,Unknown,2024-05-01 09:58:58,N/A,True
113,1f44ffca9257eefe62892409bce4b704,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,9fb1542469c6ae6c5378727d8c0bdf21,95D3B38Fb5731F964Da5069450F4F7Ca,bef61cb420d10e853913569fc96ab9ec,Menunggu,0,bd02c54aeca60d0e82f784be0ad4c84d,PAID,2024-05-03 09:00:59.409000,BENHIL,NEW,N/A,N/A,True
114,7bf019d6eec0fc5f6485fb4d1968fe80,Lead,Unknown,2024-05-22 15:47:24,4acfa96cb521b6963b50bcef95bee485,A2D59A13F5F24Ae696B0C6917F86A82F,de389f61ac5c8c7ec16ca07369048d0e,BLOK M,b64ce1531c508d3090a76ae678647f20,C315681Adbaee59C3C0E945Ed9436173,7f2786e2875779cc5279bf6d834c862c,Menunggu,0,Unknown,Unknown,N/A,Unknown,Unknown,2024-05-22 15:47:24,N/A,True
115,d0c11363fa2754323ed04ddbd0681bfb,User Sign Up,Online,2024-04-30 20:54:15,4acfa96cb521b6963b50bcef95bee485,A2D59A13F5F24Ae696B0C6917F86A82F,de389f61ac5c8c7ec16ca07369048d0e,BLOK M,c8c0461f1332b25809ff6ae01444d7f5,C315681Adbaee59C3C0E945Ed9436173,c72ff35974713260b8153d81c84b3fa5,Tidak Berhasil,0,da0071e2bb7794ac19ff4dbbb6e772f0,Unknown,N/A,Unknown,Unknown,2024-05-23 12:33:24,N/A,True
116,41b807ac2774a0a29be25266d73fcf8b,Draft Transaction,Offline,2024-05-11 00:13:57,4acfa96cb521b6963b50bcef95bee485,A2D59A13F5F24Ae696B0C6917F86A82F,de389f61ac5c8c7ec16ca07369048d0e,BLOK M,0efd457fd172aef584656e7a56d7c1bf,069396Bf68713451107Ed621971B8Fd3,c72ff35974713260b8153d81c84b3fa5,Tidak Berhasil,0,da0071e2bb7794ac19ff4dbbb6e772f0,Unknown,N/A,Unknown,Unknown,2024-05-23 12:32:21,N/A,True
117,2751eafffb38a7baf6c35f8bfb5e58e8,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,ba4030331004896beb5549fb7d57ce14,844C8967Cbe2E87F52A23D774Daa8Ea9,0520c1cc85cbd43be086d6067e316e39,Menunggu,0,8623f36f36e709fbefe43defcac59583,PAID,2024-05-02 14:53:43.179000,ARTERI PONDOK INDAH,NEW,N/A,N/A,True
118,2d07be15757d1ea6d85b96f4d46c4a37,Lead,Online,2024-05-10 11:16:29,cadba628952bde1670ac4c0792afc28a,2Eb4B6E1Ee9574C9E4A5F7E7E9B09280,6f1afb7c23074684ea05ffe9e63bb57a,PLUIT,bbd3c7b2448041dc5339b23878cacd79,Efd4849C38C28Fe336382A1D244B9042,3b3d9a726e5dacd9315bbca8d754b8e5,Menunggu,0,Unknown,Unknown,N/A,Unknown,Unknown,2024-05-10 11:16:29,N/A,True
119,d47843579ed8d4696b0abfbed179320f,Draft Transaction,Offline,2024-05-22 14:24:50,d0a0d9ca8dc4f47226a8afd32ee2a848,49452C26F7B12Cd571Bd598A0128819E,f495c5b0268d9896b8478ab32bfa02eb,BENHIL,109b6bf8d2664e5c4a165515aeb30a54,Feb4D885F99957D87B2E8Eb1Fd05B193,e9d0dac01b424c1c8f54140e4fe73951,Menunggu,0,518f2f962f004659394aebd7344569dc,Unknown,N/A,Unknown,Unknown,2024-05-22 14:24:50,N/A,True
120,90abb7a3fab6efe0f5017b11df3c2ffc,Lead,Offline,2024-05-06 15:02:16,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,a90dcb9c1fc9c63f1e2dc7dbd79ecfd2,D1281Ff14D6B879Cfdc35B35Aa4E0E48,51249abf6bb88596d2a1757b1e258114,Menunggu,0,Unknown,Unknown,N/A,Unknown,Unknown,2024-05-06 15:02:16,N/A,True
121,251cb17f5a0a266d4eec7f3f478ad245,Lead,Online,2024-05-13 13:38:59,4acfa96cb521b6963b50bcef95bee485,A2D59A13F5F24Ae696B0C6917F86A82F,de389f61ac5c8c7ec16ca07369048d0e,BLOK M,774656feb3119be1d8d6d893429c7cc0,4Bbc7361Bafa86Ca236399F1029F537F,ca4712fd139cd74c83b5f4f43dc6cc4c,Menunggu,0,Unknown,Unknown,N/A,Unknown,Unknown,2024-05-13 13:38:59,N/A,True
122,79096365084a0d3f51ad9a0725f6708f,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,cdd490a959231b4f9014cc18f737a300,33Dd367575080Deb3B474D5B9Caab5Be,9111714a748c4740549dd03faab253b6,Tidak Berhasil,0,Unknown,Unknown,N/A,Unknown,Unknown,N/A,N/A,True
123,61717d106753428549731b63554d70a5,Lead,Online,2024-05-13 13:31:40,4acfa96cb521b6963b50bcef95bee485,A2D59A13F5F24Ae696B0C6917F86A82F,de389f61ac5c8c7ec16ca07369048d0e,BLOK M,c50f607bbae83f7c53551476e11997eb,0A151F113D078794Bae1B6B2D0E432C4,c72ff35974713260b8153d81c84b3fa5,Tidak Berhasil,10,da0071e2bb7794ac19ff4dbbb6e772f0,Unknown,N/A,Unknown,Unknown,2024-05-23 12:32:21,N/A,False
124,3c2d868e7310b1690f1e7429d04b4c6b,Draft Transaction,Offline,2024-05-01 12:22:16,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,09761f520c39620c1fc95b31d2a3047d,Unknown,c18ea4431f5922a2e02ae7be2e144117,Berhasil,10,e283b54d76844faaa985f83b037de8a2,Unknown,N/A,Unknown,Unknown,2024-05-01 12:36:23,N/A,False
125,bfdc4ba9d1e89cd5f19ed6d239b7b06a,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,Unknown,Aeed83F1695C48689484Dccb42Ad29B9,ff6a10e68ce4c4a56e3c19238619f828,Menunggu,0,c8d6bb873db3478e39a43260a0bbac1a,PAID,2024-05-16 11:52:46.484000,ADITYAWARMAN,NEW,N/A,N/A,True
126,30a0cdbe9f518b9938bf9b9399f8b048,Lead,Online,N/A,b755269324c62c3a6b0bb6568f5d4d26,Unknown,Unknown,Unknown,08b8ab0371b6a0cb79319628505c446c,360701F01F783634925Ce89E59Decc37,ce52ad7070f305b43a784b8503dbde13,Menunggu,0,4c8cae052f19cea66544affc759b76ee,Unknown,N/A,Unknown,Unknown,N/A,N/A,True
127,b7056002e75cd4b2583d8e8ee401e230,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,Unknown,4047562B1948651542Ca4Ed2B3Ba8A14,9680f518ed4e6a99f5b90c1e17b63a56,Menunggu,0,93d48d85048e102d32d02df43138d283,PAID,2024-05-20 11:23:09.444000,ARTERI PONDOK INDAH,NEW,N/A,N/A,True
128,3c2d4fcbb8d1bf5e82407fbae76b9917,Draft Transaction,Offline,N/A,Unknown,Unknown,Unknown,Unknown,ee6570190f4a18fe1d9646d2ab037bbf,814080A639A94B49651Cbbc841653A68,98045ca3dd2103829b499475c961dd59,Menunggu,0,1d1eb8a9e864a1cccb2d850398461807,PAID,2024-05-02 11:49:01.497000,ARTERI PONDOK INDAH,NEW,N/A,N/A,True
129,8882f8f02e658bd06627f9e0aedf9325,Lead,Online,2024-03-20 14:49:17,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,08b8ab0371b6a0cb79319628505c446c,360701F01F783634925Ce89E59Decc37,ce52ad7070f305b43a784b8503dbde13,Menunggu,20,Unknown,Unknown,N/A,Unknown,Unknown,2024-05-01 09:58:58,N/A,False
130,e066aaa1b0384cd538e5590be41ce325,Draft Transaction,Offline,2024-05-01 12:07:31,2c71c5d66c7e12a0b3c200ba6ed3b78e,6380232145160Dca709Cdb11Ae47Fb2A,87e6571bf783832fffc616a308563e7e,BENHIL,54b4ac2d01dbb7d14c788e47a501bcf0,Unknown,5ba638fed7578e677c7600f1038f1b77,Menunggu,0,e42431bb123d41cbedc3e796cbdcd985,PAID,2024-05-01 13:07:30.374000,SUNSET ROAD,NEW,2024-05-01 12:07:31,N/A,True
131,ca06593605d62bc27dacb93533278f44,Lead,Unknown,N/A,1eab0611433407d851896635a5b735f5,Unknown,Unknown,Unknown,04aec3adea13099cb24c4cc784f05f3d,F253Ae67D684E206819334Deb74D4C38,bb7e63d99dd0592baa702b4cb5713187,Menunggu,0,Unknown,Unknown,N/A,Unknown,Unknown,N/A,N/A,True
132,70ab7f982d360286a79c8a3050f5506d,Lead,Online,N/A,2bab9f04bacea881a9e796136ac186da,Unknown,Unknown,Unknown,08b8ab0371b6a0cb79319628505c446c,8Ef43A9189C084778Dadf266D6Ee6071,ce52ad7070f305b43a784b8503dbde13,Menunggu,0,Unknown,Unknown,N/A,Unknown,Unknown,N/A,N/A,True
